,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,title_year,actor_2_facebook_likes,imdb_score,G,PG,PG-13,R
183,329.0,115.0,521.0,883.0,13000.0,17369,0.0,820.0,110000000.0,2007.0,897.0,8.1,0,0,1,0
1992,87.0,95.0,6.0,248.0,849.0,2413,2.0,91.0,25000000.0,2001.0,841.0,4.9,0,0,0,1
4392,5.0,109.28038309114928,8.0,394.0,713.0,3137,5.0,15.0,36998505.3,2010.0,607.0,3.5,0,0,0,1
2308,103.0,154.0,608.0,149.0,1000.0,1690,1.0,202.0,10000000.0,1999.0,452.0,7.4,0,0,0,1
508,205.0,135.0,2000.0,535.0,1000.0,2827,0.0,1171.0,58000000.0,2001.0,592.0,8.2,0,0,1,0
926,299.0,130.0,129.0,12000.0,21000.0,64040,2.0,919.0,50000000.0,2009.0,17000.0,4.6,0,0,1,0
2426,111.0,109.0,7.0,827.0,2000.0,4947,0.0,77.0,18000000.0,2009.0,980.0,5.6,0,0,1,0
964,117.0,101.0,23.0,541.0,660.0,2177,1.0,168.0,50000000.0,2005.0,651.0,4.7,1,0,0,0
1342,103.0,100.0,0.0,1000.0,12000.0,18291,1.0,107.0,38000000.0,2002.0,2000.0,5.1,0,1,0,0
475,102.0,130.0,81.0,427.0,10000.0,12186,0.0,370.0,80000000.0,1998.0,882.0,5.1,0,0,1,0
1925,174.0,114.0,335.0,530.0,11000.0,12624,3.0,660.0,25000000.0,2002.0,577.0,7.6,0,0,1,0
1181,234.0,107.0,0.0,766.0,13000.0,17540,0.0,2073.0,40000000.0,1999.0,3000.0,8.1,0,0,1,0
748,173.0,101.0,480.0,767.0,881.0,3943,5.0,308.0,60000000.0,2004.0,869.0,6.1,0,0,1,0
3378,59.0,91.0,13.0,292.0,452.0,1760,2.0,147.0,8000000.0,1999.0,442.0,5.7,0,0,1,0
2676,96.0,84.0,119.0,918.0,989.0,4660,3.0,237.0,15000000.0,1998.0,982.0,5.5,0,0,0,1
2306,129.0,100.0,17.0,86.0,669.0,1267,0.0,213.0,22000000.0,2003.0,429.0,6.2,0,0,1,0
4375,181.0,81.0,670.0,34.0,486.0,623,1.0,709.0,3500000.0,1998.0,37.0,7.8,0,0,0,1
2131,275.0,112.0,11000.0,159.0,385.0,1205,0.0,163.0,17000000.0,2012.0,223.0,6.3,0,0,0,1
565,117.0,98.0,0.0,697.0,12000.0,15269,1.0,241.0,69000000.0,1998.0,854.0,5.9,0,0,0,1
2064,53.0,88.0,12.0,249.0,327.0,1509,4.0,47.0,23000000.0,2000.0,281.0,5.6,0,0,1,0
4118,175.0,111.0,81.0,81.0,3000.0,3784,1.0,145.0,25000000.0,2014.0,571.0,6.0,0,0,0,1
1768,135.0,90.0,0.0,8000.0,14000.0,34565,0.0,523.0,28000000.0,2001.0,10000.0,6.6,0,0,1,0
1630,85.0,131.0,43.0,362.0,18000.0,19815,0.0,223.0,55000000.0,1999.0,652.0,6.1,0,0,1,0
579,261.0,108.0,0.0,882.0,3000.0,7273,0.0,2003.0,60000000.0,2004.0,2000.0,6.5,0,0,1,0
955,105.0,99.0,148.0,660.0,2000.0,6729,1.0,209.0,60000000.0,2004.0,843.0,5.2,0,1,0,0
619,189.0,116.0,5.0,748.0,26000.0,49608,2.0,157.0,35000000.0,2011.0,22000.0,6.5,0,0,0,1
1522,211.0,141.0,56.0,38.0,113.0,301,1.0,108.0,35000000.0,2013.0,98.0,7.1,0,0,1,0
524,181.0,86.0,35.0,179.0,851.0,1777,0.0,385.0,75000000.0,2005.0,436.0,6.9,0,1,0,0
3671,71.0,105.0,96.0,35.0,509.0,888,0.0,104.0,5500000.0,1996.0,294.0,7.7,0,0,1,0
1983,70.0,100.0,57.0,92.0,181.0,582,0.0,187.0,25000000.0,1999.0,151.0,6.4,0,0,1,0
760,313.0,105.0,0.0,288.0,539.0,1411,3.0,289.0,60000000.0,2014.0,394.0,6.2,0,0,1,0
2020,163.0,114.0,19.0,848.0,1000.0,3962,1.0,163.0,105000000.0,2015.0,897.0,5.3,0,0,1,0
4538,270.0,86.0,18.0,300.0,1000.0,2665,0.0,271.0,1000000.0,2012.0,466.0,5.0,0,0,0,1
2671,108.0,97.0,83.0,579.0,912.0,2682,2.0,227.0,14000000.0,2000.0,786.0,4.1,0,0,0,1
1698,358.0,106.0,44.0,133.0,596.0,1393,1.0,242.0,30000000.0,2011.0,343.0,6.4,0,0,0,1
3502,72.0,96.0,30.0,407.0,761.0,2018,3.0,100.0,7000000.0,1999.0,412.0,6.4,0,0,0,1
1497,24.0,101.0,31.0,448.0,690.0,1993,0.0,31.0,35000000.0,1997.0,457.0,4.6,0,1,0,0
2415,415.0,98.0,11000.0,218.0,594.0,1353,1.0,384.0,18000000.0,2013.0,268.0,7.3,0,0,1,0
331,255.0,85.0,116.0,329.0,8000.0,9271,0.0,177.0,95000000.0,2012.0,331.0,6.2,0,0,0,1
2,602.0,148.0,0.0,161.0,11000.0,11700,1.0,994.0,245000000.0,2015.0,393.0,6.8,0,0,1,0
185,517.0,117.0,235.0,680.0,2000.0,5730,6.0,549.0,130000000.0,2015.0,2000.0,7.4,0,0,1,0
2028,125.0,100.0,41.0,970.0,45000.0,49847,2.0,418.0,24000000.0,1998.0,1000.0,4.6,0,0,0,1
198,145.0,82.0,0.0,388.0,1000.0,2945,1.0,241.0,127500000.0,2000.0,558.0,6.5,0,1,0,0
42,436.0,123.0,258.0,326.0,16000.0,17657,2.0,550.0,200000000.0,2011.0,368.0,5.6,0,0,1,0
4346,363.0,95.0,89.0,263.0,16000.0,17471,0.0,447.0,3000000.0,2010.0,517.0,7.0,0,0,0,1
30,750.0,143.0,0.0,393.0,883.0,2039,0.0,1498.0,200000000.0,2012.0,563.0,7.8,0,0,1,0
2975,288.0,107.0,27.0,360.0,664.0,2440,1.0,145.0,12000000.0,2012.0,591.0,6.6,0,0,0,1
4058,361.0,85.0,65.0,535.0,942.0,3708,0.0,578.0,3000000.0,2013.0,810.0,5.7,0,0,0,1
2878,150.0,107.0,80.0,252.0,2000.0,3004,2.0,87.0,13000000.0,2013.0,257.0,5.7,0,0,1,0
913,183.0,106.0,235.0,931.0,4000.0,8315,1.0,483.0,52000000.0,2006.0,957.0,5.8,0,0,1,0
776,161.0,107.0,69.0,206.0,310.0,1352,0.0,213.0,60000000.0,2006.0,219.0,6.1,0,0,1,0
2104,181.0,104.0,0.0,898.0,8000.0,11632,5.0,867.0,22000000.0,2001.0,1000.0,6.9,0,0,0,1
2909,48.0,99.0,220.0,599.0,812.0,3337,3.0,48.0,12500000.0,1996.0,787.0,6.6,0,0,0,1
2327,27.0,118.0,14.0,400.0,2000.0,3384,4.0,20.0,20000000.0,2015.0,769.0,7.0,0,1,0,0
2576,65.0,112.0,28.0,215.0,555.0,1227,0.0,123.0,15000000.0,2000.0,403.0,6.0,0,0,0,1
371,198.0,113.0,221.0,503.0,11000.0,13446,0.0,380.0,90000000.0,2008.0,600.0,5.5,0,0,1,0
3737,168.0,95.0,38.0,249.0,567.0,1495,3.0,756.0,5000000.0,2002.0,312.0,6.6,0,1,0,0
2555,138.0,91.0,26.0,638.0,3000.0,5349,1.0,115.0,16000000.0,2011.0,1000.0,4.8,0,0,1,0
715,568.0,149.0,21000.0,625.0,835.0,4348,0.0,1127.0,61000000.0,2014.0,812.0,8.1,0,0,0,1
849,114.0,105.0,61.0,708.0,5000.0,7184,2.0,242.0,55000000.0,2002.0,827.0,5.1,0,0,1,0
3016,82.0,99.0,130.0,79.0,399.0,663,1.4359907376778036,153.0,12000000.0,2014.0,116.0,5.8,0,1,0,0
4402,173.0,108.0,191.0,336.0,597.0,1981,1.0,204.0,2000000.0,2007.0,541.0,7.1,0,0,1,0
3295,39.0,85.0,2.0,127.0,911.0,1345,1.0,26.0,55784951.6,2004.0,150.0,5.5,0,0,1,0
3724,95.0,134.0,3000.0,77.0,205.0,428,1.0,157.0,5000000.0,1997.0,130.0,7.2,0,0,1,0
889,186.0,133.0,0.0,46.0,226.0,405,1.0,239.0,47000000.0,2004.0,52.0,7.7,0,0,0,1
3346,346.0,106.0,78.0,844.7325619834711,0.0,0,0.0,312.0,9000000.0,2013.0,2183.999669749009,6.9,0,0,1,0
949,257.0,124.0,488.0,1000.0,19000.0,36873,3.0,199.0,53575683.2,2011.0,13000.0,7.1,0,1,0,0
1808,73.0,119.0,43.0,523.0,953.0,3525,4.0,33.0,55784951.6,2008.0,713.0,6.2,0,0,1,0
4277,118.0,116.0,453.0,2000.0,24000.0,50313,2.0,222.0,2000000.0,2005.0,23000.0,7.0,0,0,0,1
2800,61.0,86.0,70.0,169.0,878.0,2165,5.0,104.0,14000000.0,2001.0,834.0,5.4,0,0,1,0
1559,163.0,87.0,255.0,810.0,26000.0,29050,1.0,340.0,32000000.0,2005.0,1000.0,6.3,0,0,1,0
463,325.0,118.0,117.0,10000.0,18000.0,44797,0.0,560.0,80000000.0,2010.0,15000.0,6.9,0,0,0,1
996,98.0,87.0,9.0,1000.0,15000.0,20061,0.0,65.0,50000000.0,2010.0,2000.0,4.2,0,1,0,0
3824,122.0,94.0,187.0,427.0,1000.0,3690,0.0,123.0,2800000.0,2005.0,887.0,6.8,0,0,0,1
1449,208.0,122.0,117.0,140.0,40000.0,41636,1.0,541.0,35000000.0,2001.0,1000.0,6.8,0,0,0,1
3517,9.0,100.0,0.0,149.0,2000.0,2909,0.0,34.0,53575683.2,2013.0,627.0,5.8,0,1,0,0
1814,288.0,130.0,776.0,358.0,898.0,2452,3.0,136.0,30000000.0,2011.0,584.0,6.9,0,0,1,0
4956,159.0,81.0,3.0,7.0,220.0,276,0.0,150.0,100000.0,2015.0,40.0,4.2,0,0,0,1
1351,76.0,94.0,99.0,377.0,598.0,3552,1.0,123.0,30000000.0,2015.0,557.0,4.4,0,1,0,0
259,447.0,119.0,1000.0,741.0,11000.0,13391,0.0,443.0,120000000.0,2011.0,1000.0,5.8,0,0,1,0
2988,363.0,110.0,584.0,74.0,629.0,1173,0.0,279.0,12215500000.0,2006.0,398.0,7.0,0,0,0,1
3505,25.0,93.0,70.0,442.0,692.0,3128,0.0,46.0,7000000.0,2007.0,585.0,2.0,0,0,1,0
401,228.0,110.0,545.0,5000.0,14000.0,27694,8.0,254.0,75000000.0,2011.0,8000.0,5.8,0,0,1,0
2928,107.0,104.0,98.0,920.0,17000.0,21380,0.0,271.0,12000000.0,2006.0,2000.0,6.5,0,0,1,0
1507,288.0,148.0,0.0,7.0,30.0,50,0.0,127.0,36998505.3,2010.0,9.0,7.5,0,0,0,1
750,242.0,132.0,0.0,160.0,366.0,1112,1.0,597.0,66000000.0,2004.0,334.0,6.8,0,0,1,0
1199,151.0,89.0,119.0,807.0,2000.0,5855,8.0,410.0,45000000.0,2006.0,869.0,5.1,0,0,1,0
607,297.0,136.0,0.0,17.0,903.0,1579,2.0,245.0,70000000.0,2010.0,592.0,6.3,0,0,1,0
1789,225.0,108.0,23.0,845.0,2000.0,4710,0.0,134.0,28000000.0,2016.0,860.0,5.8,0,0,1,0
1417,127.0,100.0,31.0,591.0,947.0,2968,3.0,217.0,35000000.0,2005.0,742.0,6.2,0,1,0,0
879,50.0,116.0,12000.0,552.0,22000.0,24618,3.0,89.0,55000000.0,1996.0,617.0,5.8,0,0,0,1
3173,212.0,87.0,44.0,727.0,1000.0,4769,1.0,85.0,36998505.3,2011.0,939.0,6.3,0,0,0,1
1829,137.0,104.0,272.0,17000.0,22000.0,71973,1.0,111.0,25000000.0,2008.0,18000.0,5.7,0,0,0,1
2280,210.0,102.0,192.0,31.0,346.0,500,3.0,147.0,20000000.0,2008.0,41.0,6.7,0,0,1,0
502,145.0,106.0,14.0,0.0,2.0,2,1.0,348.0,70000000.0,2000.0,0.0,5.7,0,0,1,0
562,294.0,106.0,0.0,963.0,18000.0,33645,0.0,1344.0,75000000.0,2000.0,13000.0,7.2,0,0,1,0
1315,70.0,91.0,48.0,39.0,61.0,222,8.0,93.0,40000000.0,2012.0,46.0,5.9,0,0,1,0
3496,341.0,106.0,1000.0,98.0,816.0,1120,1.0,324.0,7000000.0,2009.0,105.0,7.0,0,0,0,1
958,359.0,106.0,174.0,660.0,14000.0,16967,0.0,384.0,50000000.0,2014.0,664.0,7.0,0,0,1,0
148,211.0,93.0,35.0,436.0,851.0,2444,0.0,154.0,145000000.0,2012.0,770.0,6.9,0,1,0,0
3910,22.0,82.0,69.0,585.0,939.0,3354,1.0,10.0,6000000.0,2000.0,706.0,4.0,0,0,0,1
4534,270.0,83.0,6.0,142.0,707.0,1565,0.0,309.0,1000000.0,2014.0,305.0,5.7,0,0,0,1
455,155.0,138.0,610.0,805.0,12000.0,17087,0.0,535.0,80000000.0,1997.0,1000.0,7.3,0,0,0,1
1209,241.0,121.0,278.0,808.0,22000.0,36010,2.0,304.0,35000000.0,2015.0,11000.0,7.2,0,0,1,0
695,194.0,94.0,116.0,481.0,645.0,2725,2.0,795.0,63000000.0,2002.0,522.0,6.2,0,0,1,0
650,149.0,127.0,278.0,912.0,2000.0,5838,1.0,395.0,70000000.0,2000.0,955.0,6.4,0,0,1,0
1760,108.0,103.0,163.0,968.0,11000.0,17533,2.0,229.0,35000000.0,2001.0,2000.0,5.2,0,0,1,0
2945,128.0,123.0,278.0,898.0,4000.0,7072,0.0,271.0,12000000.0,2002.0,1000.0,7.4,0,0,0,1
893,202.0,123.0,125.0,835.0,10000.0,14727,1.0,599.0,55000000.0,2008.0,3000.0,7.7,0,0,1,0
2434,99.0,125.0,34.0,1000.0,16000.0,21622,0.0,359.0,18000000.0,2001.0,4000.0,7.5,0,0,0,1
2941,45.0,97.0,4.0,826.0,1000.0,5006,5.0,49.0,12000000.0,2004.0,1000.0,4.3,0,0,1,0
1451,228.0,108.0,174.0,324.0,730.0,2178,0.0,576.0,30000000.0,2005.0,716.0,5.3,0,0,0,1
1253,175.0,95.0,30.0,664.0,799.0,2787,4.0,291.0,55784951.6,2007.0,690.0,6.5,0,0,1,0
4052,264.0,98.0,21.0,189.0,438.0,1081,0.0,359.0,3000000.0,2010.0,332.0,5.7,0,0,0,1
3221,129.0,103.0,593.0,241.0,374.0,1283,0.0,37.0,5000000.0,2014.0,362.0,6.6,0,0,0,1
3292,132.0,120.0,46.0,701.0,14000.0,17336,3.0,246.0,8000000.0,2000.0,826.0,7.0,0,0,0,1
2271,151.0,117.0,20.0,783.0,11000.0,15713,1.0,91.0,20000000.0,2011.0,904.0,6.0,0,0,0,1
2876,165.0,120.0,107.0,280.0,12000.0,13208,0.0,123.0,13000000.0,2006.0,530.0,7.3,0,0,0,1
3032,141.0,107.0,15.0,602.0,17000.0,20466,3.0,132.0,11000000.0,2014.0,1000.0,6.8,0,0,1,0
3638,56.0,104.0,61.0,451.0,974.0,2430,0.0,22.0,6000000.0,2011.0,595.0,6.1,0,0,1,0
2578,42.0,95.0,89.0,322.0,1000.0,2518,0.0,194.0,15000000.0,1999.0,852.0,6.8,0,0,0,1
46,654.0,123.0,395.0,1000.0,17000.0,32392,0.0,995.0,190000000.0,2013.0,11000.0,7.0,0,0,1,0
2805,47.0,107.0,956.0,113.0,10000.0,10368,1.0,114.0,14000000.0,1999.0,233.0,6.6,0,0,0,1
3761,56.0,90.0,23.0,560.0,847.0,3004,4.0,131.0,5000000.0,2001.0,591.0,5.3,0,0,0,1
246,738.0,91.0,0.0,13.0,39.0,87,0.0,1885.0,100000000.0,2013.0,23.0,7.8,0,0,1,0
1696,73.0,96.0,0.0,130.0,372.0,977,2.0,105.0,30000000.0,2003.0,206.0,5.6,0,0,1,0
3094,165.0,109.0,65.0,393.0,798.0,2480,1.0,94.0,10000000.0,2016.0,465.0,6.1,0,0,0,1
683,315.0,151.0,21000.0,637.0,11000.0,13209,2.0,2968.0,63000000.0,1999.0,783.0,8.8,0,0,0,1
773,252.0,127.0,162.0,379.0,18000.0,19776,3.0,235.0,55784951.6,2009.0,748.0,7.1,0,0,1,0
1996,23.0,95.0,2.0,807.0,927.0,4990,7.0,20.0,15000000.0,2005.0,912.0,4.1,0,0,1,0
2039,73.0,124.0,41.0,197.0,512.0,1523,0.0,59.0,24000000.0,1999.0,481.0,5.4,0,0,0,1
89,384.0,102.0,38.0,562.0,756.0,2963,0.0,433.0,165000000.0,2014.0,719.0,7.9,0,1,0,0
3127,76.0,100.0,4.0,678.0,982.0,4259,4.0,247.0,10000000.0,1998.0,945.0,6.5,0,0,1,0
1153,252.0,93.0,165.0,350.0,26000.0,27834,0.0,181.0,40000000.0,2011.0,956.0,6.6,0,0,0,1
2657,50.0,115.0,49.0,100.0,116.0,525,0.0,64.0,15000000.0,2014.0,110.0,6.7,0,1,0,0
3185,46.0,85.0,49.0,401.0,719.0,2446,2.0,79.0,16000000.0,2001.0,405.0,4.1,0,1,0,0
2377,102.0,129.0,51.0,630.0,948.0,4324,1.0,103.0,19000000.0,2008.0,822.0,6.5,0,0,0,1
4640,233.0,113.0,163.0,27.0,131.0,264,0.0,172.0,590000.0,2007.0,60.0,7.9,0,0,0,0
2853,57.0,91.0,6.0,459.0,904.0,3353,5.0,168.0,13000000.0,1998.0,471.0,6.1,0,0,0,1
4197,220.0,95.0,53.0,478.0,8000.0,10040,1.0,178.0,2500000.0,2013.0,1000.0,7.1,0,0,0,1
1436,117.0,147.0,179.0,646.0,40000.0,56014,2.0,234.0,35000000.0,1997.0,14000.0,7.8,0,0,0,1
3904,74.0,109.0,0.0,428.0,847.0,2649,0.0,486.0,12208128.2,2004.0,670.0,5.4,0,0,0,0
4025,290.0,107.0,78.0,969.0,18000.0,22834,8.0,225.0,3500000.0,2011.0,2000.0,7.1,0,0,0,1
3117,151.0,104.0,0.0,1000.0,26000.0,39175,6.0,726.0,6000000.0,2000.0,11000.0,8.3,0,0,0,1
1286,55.0,128.0,34.0,685.0,978.0,3821,1.0,106.0,60000000.0,1999.0,886.0,5.9,0,0,1,0
1563,197.0,119.0,238.0,447.0,1000.0,2925,0.0,187.0,32000000.0,2010.0,561.0,6.3,0,0,0,1
2183,80.0,72.0,2.0,434.0,1000.0,3402,1.0,79.0,20000000.0,2002.0,677.0,5.8,1,0,0,0
1274,100.0,107.0,55.0,294.0,3000.0,4565,0.0,188.0,40000000.0,2000.0,941.0,5.1,0,0,0,1
396,221.0,143.0,0.0,272.0,15000.0,15838,1.0,1051.0,90000000.0,2000.0,410.0,7.7,0,0,1,0
971,156.0,95.0,34.0,679.0,17000.0,19513,1.0,102.0,50000000.0,2014.0,995.0,7.3,0,1,0,0
2826,401.0,110.0,454.0,816.0,2000.0,4757,7.0,284.0,15000000.0,2012.0,906.0,7.2,0,0,0,1
617,360.0,136.0,163.0,66.0,394.0,712,7.0,356.0,75000000.0,2012.0,217.0,5.9,0,0,1,0
2618,393.0,100.0,127.0,250.0,1000.0,1949,1.0,304.0,20000000.0,2013.0,340.0,6.2,0,0,1,0
1174,95.0,100.0,19.0,433.0,624.0,2056,1.0,102.0,45000000.0,2010.0,489.0,6.3,0,0,0,1
1774,122.0,99.0,71.0,1000.0,18000.0,23344,0.0,365.0,28000000.0,2000.0,1000.0,4.9,0,0,0,1
437,424.0,113.0,13000.0,5000.0,26000.0,46355,9.0,741.0,80000000.0,2010.0,13000.0,6.5,0,0,0,1
3770,7.0,41.0,0.0,0.0,55.0,55,0.0,4.0,5000000.0,2010.0,0.0,6.9,0,0,0,0
1300,135.0,103.0,14.0,624.0,865.0,3639,4.0,146.0,60000000.0,2004.0,826.0,6.2,0,0,0,1
3179,143.0,112.0,0.0,201.0,874.0,1351,0.0,414.0,10000000.0,1999.0,262.0,8.0,1,0,0,0
2701,46.0,103.0,80.0,782.0,1000.0,4676,0.0,212.0,15000000.0,2004.0,872.0,5.9,0,1,0,0
2570,46.0,101.0,6.0,258.0,812.0,1882,1.0,95.0,16000000.0,2003.0,326.0,5.7,0,0,1,0
235,539.0,124.0,364.0,1000.0,11000.0,22004,0.0,892.0,120000000.0,2013.0,10000.0,7.0,0,0,1,0
1896,170.0,101.0,96.0,204.0,713.0,1852,0.0,106.0,25000000.0,2012.0,220.0,6.5,0,0,1,0
3405,90.0,92.0,14.0,291.0,14000.0,15848,2.0,34.0,8000000.0,2007.0,1000.0,6.9,0,0,1,0
4154,159.0,116.0,153.0,165.0,275.0,727,1.0,206.0,8000000.0,2005.0,247.0,7.4,0,0,0,1
3380,40.0,82.0,33.0,475.0,744.0,2400,0.0,164.0,8000000.0,1998.0,503.0,6.7,0,0,0,1
2279,64.0,94.0,394.0,565.0,922.0,2880,2.0,88.0,20000000.0,2002.0,855.0,6.1,0,0,0,1
1276,70.0,99.0,287.0,44.0,10000.0,10469,2.0,164.0,40000000.0,1996.0,368.0,4.4,0,0,1,0
1848,335.0,129.0,0.0,385.0,12000.0,13573,4.0,287.0,26000000.0,2013.0,412.0,6.5,0,0,0,1
967,152.0,124.0,213.0,372.0,838.0,2583,0.0,533.0,50000000.0,2002.0,593.0,6.7,0,0,0,1
2430,128.0,94.0,11000.0,975.0,11000.0,23283,0.0,192.0,18000000.0,2000.0,11000.0,6.7,0,1,0,0
1825,268.0,98.0,0.0,638.0,8000.0,10894,1.0,103.0,27000000.0,2016.0,698.0,6.7,0,0,0,1
3888,265.0,101.0,0.0,11.0,19000.0,32015,0.0,1848.0,4000000.0,2003.0,13000.0,7.8,0,0,0,1
608,261.0,92.0,28.0,423.0,3000.0,5178,1.0,423.0,70000000.0,2014.0,692.0,6.3,0,0,1,0
4732,88.0,94.0,3.0,2.0,196.0,382,0.0,43.0,53575683.2,2006.0,184.0,7.4,0,1,0,0
2607,479.0,118.0,0.0,520.0,14000.0,15732,0.0,636.0,15000000.0,2010.0,1000.0,8.0,0,0,0,1
2614,454.0,114.0,77.0,305.0,19000.0,20295,1.0,608.0,14000000.0,2014.0,393.0,8.1,0,0,1,0
1275,62.0,90.0,39.0,210.0,607.0,1335,2.0,105.0,40000000.0,1999.0,322.0,5.3,0,0,1,0
1993,126.0,127.0,79.0,50.0,12000.0,12574,1.0,251.0,25000000.0,2005.0,506.0,7.9,0,0,1,0
1797,148.0,109.0,415.0,228.0,673.0,1775,2.0,184.0,30000000.0,2009.0,489.0,7.4,0,0,1,0
1717,105.0,109.0,277.0,345.0,2000.0,2759,0.0,103.0,25000000.0,2002.0,378.0,6.6,0,0,0,1
1568,70.0,132.0,0.0,876.0,13000.0,16878,2.0,161.0,32000000.0,1999.0,898.0,6.9,0,0,0,1
2667,153.0,155.0,0.0,170.0,3000.0,3677,15.0,560.0,15000000.0,1997.0,360.0,7.9,0,0,0,1
1603,229.0,138.0,16000.0,262.0,616.0,1942,0.0,935.0,25000000.0,2003.0,541.0,8.0,0,0,0,1
2419,27.0,81.0,8.0,341.0,844.0,2653,2.0,76.0,18000000.0,1996.0,456.0,5.3,0,0,1,0
4276,167.0,116.0,0.0,116.0,251.0,675,1.0,346.0,36998505.3,1999.0,147.0,7.5,0,0,0,1
521,306.0,98.0,275.0,1000.0,7000.0,11905,0.0,284.0,76000000.0,2013.0,2000.0,7.5,0,1,0,0
1196,300.0,134.0,0.0,336.0,1000.0,2676,0.0,279.0,40000000.0,2016.0,575.0,7.8,0,0,0,1
875,164.0,99.0,3.0,490.0,8000.0,10026,3.0,119.0,55000000.0,2008.0,509.0,5.8,0,0,0,1
3308,103.0,124.0,162.0,277.0,23000.0,24102,3.0,314.0,36998505.3,1998.0,776.0,7.0,0,0,0,1
2683,291.0,122.0,210.0,123.0,22000.0,22574,3.0,158.0,15000000.0,2014.0,164.0,6.8,0,0,0,1
1137,656.0,130.0,0.0,650.0,1000.0,3133,1.0,695.0,44500000.0,2012.0,660.0,7.7,0,0,0,1
3435,34.0,115.0,88.0,890.0,1000.0,4737,6.0,30.0,7500000.0,1997.0,1000.0,6.9,0,0,0,1
3047,351.0,111.0,34.0,54.0,838.0,995,1.0,212.0,11000000.0,2015.0,55.0,7.5,0,0,1,0
2592,208.0,122.0,0.0,567.0,883.0,2896,1.0,132.0,16000000.0,2014.0,596.0,6.6,0,0,0,1
3851,35.0,115.0,98.0,4.0,341.0,371,3.0,40.0,700000000.0,1998.0,26.0,7.2,0,0,1,0
1255,147.0,95.0,98.0,78.0,405.0,1070,1.0,103.0,40000000.0,2012.0,358.0,5.8,0,0,1,0
3927,121.0,93.0,131.0,90.0,497.0,776,1.0,76.0,4000000.0,2007.0,113.0,6.5,0,0,0,1
3569,200.0,116.0,129.0,782.0,10000.0,13180,4.0,119.0,6500000.0,2013.0,918.0,6.9,0,0,1,0
95,653.0,121.0,571.0,3000.0,14000.0,32438,3.0,1097.0,170000000.0,2014.0,14000.0,8.1,0,0,1,0
874,123.0,118.0,101.0,327.0,13000.0,14036,2.0,154.0,55000000.0,2003.0,390.0,5.8,0,0,1,0
3446,6.0,118.0,0.0,249.0,373.0,1233,1.0,33.0,7500000.0,2004.0,266.0,6.9,0,1,0,0
3731,9.0,106.0,23.0,467.0,1000.0,2840,0.0,33.0,5000000.0,2014.0,694.0,5.2,0,0,0,1
832,96.0,131.0,108.0,58.0,23000.0,23325,2.0,220.0,57000000.0,2001.0,243.0,5.9,0,0,0,1
4098,49.0,87.0,18.0,844.0,3000.0,9555,3.0,183.0,3500000.0,1999.0,2000.0,5.4,0,0,0,1
1859,42.0,101.0,30.0,223.0,1000.0,2228,3.0,55.0,22000000.0,1996.0,854.0,6.1,0,0,0,1
1011,141.0,130.0,317.0,256.0,18000.0,32637,0.0,420.0,50000000.0,2003.0,14000.0,7.5,0,0,0,1
831,287.0,96.0,83.0,1000.0,12000.0,16121,1.0,331.0,57000000.0,2011.0,1000.0,4.3,0,0,1,0
1317,224.0,115.0,180.0,87.0,1000.0,1686,0.0,110.0,40000000.0,2015.0,535.0,5.8,0,0,0,1
1483,227.0,92.0,0.0,10000.0,11000.0,32875,3.0,298.0,35000000.0,2007.0,10000.0,6.2,0,0,0,1
2270,34.0,94.0,36.0,507.0,13000.0,15183,1.0,100.0,20000000.0,1997.0,828.0,6.6,0,1,0,0
666,72.0,108.0,610.0,461.0,848.0,2913,2.0,189.0,50000000.0,1996.0,517.0,6.0,0,0,0,1
74,186.0,96.0,293.0,7000.0,87000.0,108016,0.0,257.0,175000000.0,2007.0,11000.0,5.4,0,1,0,0
4144,71.0,113.0,179.0,11.0,119.0,167,0.0,257.0,2900000.0,1998.0,14.0,8.0,0,0,0,1
4569,218.0,103.0,11.0,543.0,2000.0,5497,4.0,154.0,58000000.0,2015.0,1000.0,6.4,0,1,0,0
1109,127.0,94.0,160.0,167.0,550.0,1102,1.0,355.0,25000000.0,2004.0,216.0,6.5,0,0,1,0
2194,474.0,128.0,310.0,77.0,745.0,1058,2.0,409.0,20000000.0,2015.0,168.0,8.1,0,0,0,1
754,196.0,119.0,610.0,716.0,834.0,3637,0.0,347.0,60000000.0,2003.0,780.0,6.3,0,0,1,0
3025,158.0,109.0,11.0,411.0,22000.0,24063,1.0,166.0,11500000.0,2016.0,851.0,6.0,0,0,0,1
657,80.0,104.0,54.0,775.0,901.0,5265,0.0,116.0,60000000.0,2002.0,857.0,5.5,1,0,0,0
458,204.0,117.0,221.0,503.0,11000.0,16325,1.0,203.0,80000000.0,2011.0,3000.0,6.4,0,0,1,0
503,101.0,94.0,0.0,14.0,563.0,683,0.0,64.0,86000000.0,2006.0,80.0,6.0,0,1,0,0
1715,217.0,118.0,76.0,174.0,3000.0,4253,2.0,127.0,30000000.0,2013.0,678.0,6.5,0,0,0,1
670,313.0,99.0,119.0,174.0,600.0,1375,0.0,310.0,65000000.0,2012.0,346.0,6.4,0,0,0,1
3749,195.0,91.0,19.0,260.0,968.0,2528,0.0,134.0,8000000.0,2008.0,934.0,6.9,0,0,0,1
