1364,331343.5650548786
1365,1068909.0117753893
1366,750544.1098599955
1367,245654.4412036687
1368,669724.0263642222
1369,617273.694419615
1370,542524.2934098169
1371,658882.2304541841
1372,329232.4264672324
1373,429524.58522450924
1374,233563.40226598084
1375,390248.4881118685
1376,746581.8230870441
1377,524873.4618699849
1378,496913.3123121336
1379,510158.15222352743
1380,806760.6395128146
1381,298137.85324216634
1382,452433.2023731917
1383,523803.4050693363
1384,279070.2918283865
1385,1136045.7620652318
1386,615791.9182345718
1387,289910.9575465247
1388,306659.4897223264
1389,264434.5687637031
1390,658884.8469167426
1391,242885.47309733927
1392,563567.2077185959
1393,413765.91954030097
1394,438421.14480710775
1395,414304.38647070527
1396,645021.5626589209
1397,418119.45886179805
1398,642236.8232049942
1399,386143.3501851335
1400,438441.02450436354
1401,257713.5916601047
1402,622876.6857982427
1403,163811.50046306849
1404,870126.1030181348
1405,570687.5813584626
1406,713895.0910577849
1407,400207.0253768563
1408,285616.90914960206
1409,440846.4203933999
1410,782358.6170776859
1411,804381.1118280813
1412,400998.1952575892
1413,481711.13169852644
1414,517730.36023002863
1415,368422.1026312262
1416,394473.92486888915
1417,355594.6128451079
1418,696624.4227887318
1419,610875.5109261721
1420,287645.63362540305
1421,152581.16794317216
1422,314008.75167841464
1423,351224.0621796325
1424,567054.5128224939
1425,1103147.3582440987
1426,999063.6886294782
1427,140728.4832540974
1428,886258.7019114122
1429,479542.4753539562
1430,335531.3382803574
1431,614169.469815366
1432,1431906.2454394624
1433,121137.98887529224
1434,428900.73703087866
1435,283175.20618999004
1436,695624.0429805443
1437,252407.3555969894
1438,84152.90774101019
1439,275894.1860552579
1440,528015.9886279926
1441,1258032.280705899
1442,467484.3387294933
1443,561663.8848274201
1444,450478.5410316363
1445,334395.6204866618
1446,481395.0208279416
1447,410394.55866409093
1448,299627.27853461355
1449,298330.01025087386
1450,622455.8588798568
1451,467953.8221945837
1452,220832.31095407903
1453,567575.8385980353
1454,579160.9861876369
1455,255709.89123409986
1456,867690.2786346748
1457,220956.9981674254
1458,864592.1498657987
1459,190679.09147508442
1460,677778.0193318427
1461,53680.110160306096
1462,749765.5701762438
1463,394374.2600753978
1464,536376.1061659604
1465,422255.9135607332
1466,807240.7902088985
1467,580605.7929994464
1468,676494.9220661372
1469,464584.15004742146
1470,744686.0286608785
1471,594289.5805794075
1472,368446.13094270974
1473,406619.03593672067
1474,765909.1990612894
1475,431456.11911153793
1476,584162.6000088826
1477,542697.5563931018
1478,1675444.3542910516
1479,540625.7539397851
1480,984360.4868999869
1481,350565.6236752942
1482,180444.27159438282
1483,242812.14512182027
1484,532459.7351363301
1485,848532.1643240079
1486,1234749.0085260645
1487,616113.1783596426
1488,340320.93286424875
1489,908332.9588187337
1490,392043.10347082466
1491,414965.14210794866
1492,1879873.4835060164
1493,554920.4121820852
1494,240898.42557715625
1495,575164.7880585194
1496,222970.28864476085
1497,762640.3331249729
1498,378716.7546669841
1499,511799.2234627828
1500,603476.3377016485
1501,1762998.5481448248
1502,887580.6516053379
1503,2322840.9116810784
1504,656886.2116140053
1505,488550.1792176068
1506,549278.8609787598
1507,310322.5475600362
1508,530994.0063033774
1509,380660.9589271769
1510,716946.3877642229
1511,326333.2190949097
1512,527202.92733033
1513,426727.66096267104
1514,393407.1866875142
1515,449074.2450120598
1516,1038878.7051860541
1517,518288.43589425087
1518,226237.0990652591
1519,409702.3375606239
1520,558695.5804288387
1521,80454.48735392094
1522,418227.25995515287
1523,633667.6139431819
1524,689273.7217290998
1525,554346.3938896954
1526,138465.0301849395
1527,541086.1255387887
1528,635087.2536863238
1529,505242.4670627564
1530,512716.06824534386
1531,382280.9180711806
1532,441674.25152768195
1533,681692.7638387829
1534,512870.77964314073
1535,579651.8608919382
1536,588703.2626076788
1537,856593.9227489382
1538,1837788.26726453
1539,701630.138637431
1540,447023.24568698555
1541,777579.8272733092
1542,922608.2473619059
1543,607964.3180953264
1544,439365.8146189526
1545,380731.0020391643
1546,604619.2506660521
1547,144493.5423490852
1548,523897.77920256555
1549,298989.6928082183
1550,536006.8542533666
1551,186227.36564080417
1552,302741.67563610524
1553,540868.9104214758
1554,916694.692973204
1555,574175.0986986011
1556,443275.3889729902
1557,296773.1433326602
1558,1453609.8436367959
1559,910500.6851076633
1560,877721.4233435169
1561,693636.8599612489
1562,341329.951072067
1563,461805.53055299073
1564,465072.2400110662
1565,367070.015163444
1566,330197.5107005164
1567,559698.9611976668
1568,234028.1378088966
1569,235400.45070993155
1570,704690.2619055137
1571,862636.9922799245
1572,630450.8582439199
1573,417265.1336825788
1574,748090.5872748345
1575,297922.02366675436
1576,1077230.9223415852
1577,562638.6584837586
1578,1035203.6129383817
1579,359534.86747422814
1580,695628.5256707966
1581,-37276.18379729986
1582,392572.19451233
1583,409127.1708745733
1584,412847.16433405876
1585,1553486.935070835
1586,661563.4352480993
1587,307864.3788706735
1588,454664.0809803158
1589,566771.2361789346
1590,170306.27979067713
1591,544541.2804736644
1592,1370596.6933001503
1593,398342.32041206956
1594,560379.803926073
1595,340487.81741601974
1596,371664.40674965084
1597,644918.1870343983
1598,487399.37498217076
1599,342909.74369940907
1600,1089384.7047987208
1601,369023.5650898665
1602,1773896.5933878943
1603,627431.7939836532
1604,468792.15965218097
1605,397864.3932905495
1606,733123.9996582717
1607,322020.7003528327
1608,278565.69668106735
1609,646521.2615944743
1610,468770.9819527343
1611,465535.04714147747
1612,495619.2693025917
1613,511865.425994277
1614,656234.1017244682
1615,386830.4874644056
1616,611507.3177342415
1617,571352.8491893485
1618,167181.4105314836
1619,367518.46115157753
1620,774099.156753242
1621,939162.3304612935
1622,1946338.3824476525
1623,32864.884459622204
1624,1732215.0200647935
1625,127244.79399169981
1626,649831.7954119518
1627,203868.36475824565
1628,678112.3905396983
1629,554069.368580766
1630,448077.0128793046
1631,566031.1512818784
1632,386377.70122142136
1633,732821.7871704698
1634,684516.5478510037
1635,433127.6684838757
1636,960023.9607609957
1637,456437.2664936036
1638,606050.4780912995
1639,660996.7200838402
1640,442746.2039273754
1641,422932.67881754786
1642,459678.1335174814
1643,268830.5361614004
1644,213440.26411616057
1645,458897.1249069646
1646,348879.69757593423
1647,252920.50905487686
1648,250871.28765573353
1649,-35041.20705770701
1650,328170.7719942853
1651,1121672.646492958
1652,130721.95637342334
1653,583009.5888153464
1654,274965.7125689015
1655,511615.1399116814
1656,335889.85087483376
1657,284353.17708735913
1658,843650.6229623854
1659,523802.1968202293
1660,316321.4704927951
1661,516496.5878626779
1662,311479.68109457195
1663,348433.49647641927
1664,223092.69395596534
1665,927686.6053376645
1666,436498.316965729
1667,775552.8294751123
1668,469479.8859969303
1669,413246.4407213181
1670,335635.80438651145
1671,640161.3989718631
1672,429358.6449240744
1673,408635.05390331894
1674,729092.278901428
1675,275833.36978943646
1676,448388.5945681855
1677,259329.10136090964
1678,892606.7610429525
1679,548630.8131288588
1680,529747.6443533897
1681,936862.5716454014
1682,522653.13390152156
1683,561406.9111104682
1684,813505.8962502629
1685,1580932.276579909
1686,659973.6585348174
1687,488111.6265380904
1688,495791.5703860894
1689,781688.5636762455
1690,978096.3307738304
1691,116513.25099408627
1692,597505.002052471
1693,201741.2868361026
1694,881924.7951306999
1695,387493.9094822556
1696,24519.62362612784
1697,355585.62831472605
1698,243794.8024503067
1699,345495.9964397624
1700,445815.5293097794
1701,1445939.5134753808
1702,1476771.2051020563
1703,556532.8346862048
1704,223857.15364613384
1705,227231.06309158355
1706,517520.8091776371
1707,252681.07832030952
1708,116260.89950940758
1709,502769.8033321798
1710,584514.128732875
1711,623923.3992450312
1712,805622.0645429865
1713,410155.8408277109
1714,334910.45815354586
1715,266842.78720228374
1716,504706.3291647732
1717,539846.8556846604
1718,583441.0814259723
1719,368732.84386718273
1720,1162018.4253535047
1721,484826.6017138809
1722,548417.2309515476
1723,403517.9264271483
1724,642855.9125854969
1725,674152.8653443679
1726,627752.0943439379
1727,3323001.6962283924
1728,96215.00382047147
1729,251965.8587865755
1730,412217.06581507623
1731,486398.37663671374
1732,701766.3277153224
1733,541098.4259094
1734,783927.4804729149
1735,609867.381129533
1736,686273.0131311864
1737,795099.1491781473
1738,263106.6410384476
1739,761421.5101953968
1740,502279.03311514854
1741,823457.0787927732
1742,487126.2874123901
1743,799385.9609974399
1744,458322.3729118332
1745,572667.3739961907
1746,420142.03604426235
1747,317579.1336244494
1748,250564.0216236189
1749,814046.1599957198
1750,292303.67554184794
1751,857699.2712855563
1752,434051.122787714
1753,844433.2382518947
1754,404285.7543848455
1755,354722.23462893814
1756,1032187.6725236997
1757,470254.09838810563
1758,343914.7880643904
1759,616497.5981848389
1760,802480.4671421647
1761,133293.4631856978
1762,394972.00858763605
1763,1085412.0286732465
1764,120769.94982700795
1765,1096372.597643137
1766,550817.0974575505
1767,537030.5400683507
1768,479925.07122627646
1769,165756.77849069983
1770,159641.48008659482
1771,476803.67901905626
1772,272151.1561316401
1773,736700.8250363693
1774,605544.2798842043
1775,236367.00034285337
1776,540183.824049905
1777,526118.7510407045
1778,1241755.67320209
1779,278096.2548677847
1780,207437.12324671447
1781,612773.0266347378
1782,480999.6664080173
1783,543659.6150923818
1784,382192.5698762387
1785,115502.94868653268
1786,18522.773633763194
1787,350309.6924632713
1788,946256.4677450955
1789,489258.545995377
1790,872526.0964179635
1791,562816.7559897825
1792,556050.0798896179
1793,836921.8407343477
1794,406264.33623517305
1795,534721.1101958975
1796,467576.887949571
1797,221196.12424084544
1798,1000290.9538387582
1799,191521.7557970658
1800,354860.6247678995
1801,1056773.355352603
1802,128438.99606984854
1803,498071.213856332
1804,263744.9322150722
1805,430462.7937234789
1806,395207.8270017281
1807,1004539.5189674795
1808,268585.3704701364
1809,656432.8244192973
1810,336364.84709079564
1811,690794.1435345635
1812,1014966.2585180625
1813,560136.0585267991
1814,1107138.898777917
1815,501730.2947909683
1816,608794.8506099954
1817,530912.0114781335
1818,1007378.5606115311
1819,500478.11487677693
1820,663701.5847678035
1821,211845.25364924222
1822,430106.52200065553
1823,311177.45927158743
1824,772601.4544642791
1825,126874.41719119251
1826,481261.3265257925
1827,897340.0943164155
1828,378764.4364400357
1829,640955.7164593264
1830,366374.9884650633
1831,149045.49109847844
1832,122632.39962165803
1833,743527.8630269244
1834,632489.756868802
1835,355801.17029266804
1836,339516.874735862
1837,615267.6687398627
1838,392172.1669613421
1839,363079.0262931138
1840,965302.2011640146
1841,215267.37328383327
1842,931663.1643218994
1843,928585.9204431027
1844,268604.42993154377
1845,266725.6439859271
1846,172857.93542397022
1847,379996.61561511457
1848,187979.5012749955
1849,424743.5946201384
1850,421206.83863871545
1851,203466.67140848935
1852,735404.4119574502
1853,589066.7640975788
1854,301603.4713665694
1855,949191.6543441266
1856,490830.98246872425
1857,594784.6118812338
1858,2968376.147218965
1859,983033.9857473299
1860,466368.5037554726
1861,329407.07356823236
1862,592673.4664384127
1863,698322.7825681865
1864,568798.1544101983
1865,295926.0278018266
1866,1050733.5077669546
1867,434292.14334563166
1868,674018.4953714833
1869,172465.19495304674
1870,510199.638805829
1871,669310.2740058154
1872,640264.2222481444
1873,584008.264972955
1874,288453.5107822791
1875,474742.4601462409
1876,555008.2003759891
1877,168274.75316905975
1878,413459.5511479378
1879,421154.1136488542
1880,497132.53383000195
1881,328089.2946449965
1882,973038.1139247939
1883,87885.46462681144
1884,214573.12662609667
1885,498936.10799592733
1886,591347.1907269284
1887,761375.1555741951
1888,1113420.9899524525
1889,511155.1359458789
1890,462665.83271261305
1891,699732.045222342
1892,306675.53295028955
1893,430823.53566319495
1894,804838.9737244695
1895,388389.68625117093
1896,478479.69672527164
1897,261455.06449893117
1898,929440.2011965066
1899,527494.0530593544
1900,874661.7342668623
1901,387293.2369074747
1902,260729.34497944266
1903,296996.7727776766
1904,770778.4891978875
1905,244935.6436629519
1906,1160834.9578055218
1907,620577.2935576513
1908,370796.30297134817
1909,467748.7853361368
1910,443881.1937927082
1911,1138460.0684632808
1912,959696.2690123916
1913,850595.3296374157
1914,486712.9535123855
1915,788112.1325996146
1916,688118.2172156274
1917,331267.0372202918
1918,334370.4857624322
1919,396598.8181466311
1920,426297.50918295234
1921,302921.9132744521
1922,464161.05905780196
1923,770447.3944155276
1924,670880.4080306143
1925,1791467.5165493265
1926,557889.8920986429
1927,232338.67074068636
1928,549926.1615493819
1929,511560.6567484811
1930,679134.8013030067
1931,84389.57788138092
1932,727544.5140026733
1933,285951.7901182696
1934,122287.81445646286
1935,233733.41576483846
1936,1387701.3204728141
1937,264632.4530389905
1938,153335.4372563511
1939,466949.36730182916
1940,189461.6670623049
1941,1461297.367658794
1942,179191.1934728101
1943,760439.0167741105
1944,291967.4606708288
1945,582976.4677639231
1946,2288143.229596846
1947,495660.4529352188
1948,189713.73137954623
1949,469326.71592883766
1950,458242.56252583116
1951,737529.3260066658
1952,600947.8437527716
1953,605804.8072461262
1954,637765.7954893038
1955,518873.1753774509
1956,403734.7517371401
1957,239145.6064587608
1958,289640.14028187096
1959,149093.5846015662
1960,176378.5456763208
1961,417639.3994220197
1962,226765.56940793246
1963,842993.4643801451
1964,710092.982769072
1965,1482435.6765495166
1966,697755.1052454114
1967,541077.9834666401
1968,1027497.2594349086
1969,283247.7474334389
1970,1247141.1040465683
1971,288684.202696763
1972,1308365.6147278175
1973,492981.71792444587
1974,431340.57236825675
1975,384207.5114350468
1976,276748.41043661535
1977,462351.7249258384
1978,612995.8770264685
1979,666945.956907846
1980,1064764.7353785262
1981,444015.8817986399
1982,1244995.1492749304
1983,613797.997939989
1984,751541.1480349377
1985,637385.299922891
1986,1087463.882429868
1987,326625.4774444774
1988,559905.2370324209
1989,167712.45790436864
1990,602082.5144937634
1991,868780.79891821
1992,310331.6013528034
1993,509194.4227827564
1994,332410.8430965841
1995,215895.21446917206
1996,718843.9701375067
1997,369389.5075988695
1998,118324.30210725963
1999,494721.29105681926
2000,351422.4125331491
2001,642584.2947116047
2002,489163.7210024372
2003,415106.483761169
2004,196001.3122439608
2005,596565.6721634492
2006,490677.1989633143
2007,929581.6988432631
2008,689178.9722648934
2009,296609.07677932084
2010,460668.3205528185
2011,395536.0058258772
2012,696152.6119662747
2013,304527.1985135153
2014,223648.08460901678
2015,462959.2740753591
2016,456342.0807137266
2017,219851.1244149208
2018,451515.1363310218
2019,190595.8627061844
2020,582654.8482135087
2021,534049.4114412069
2022,315704.79651384056
2023,273583.4576501325
2024,302270.21035090834
2025,616415.9729451686
2026,236622.54124360532
2027,374654.35591076314
2028,299000.57518363
2029,813495.2478588223
2030,641767.3581773117
2031,535221.549500078
2032,805939.6196767315
2033,1357720.390989527
2034,1287672.948475957
2035,902650.4825807586
2036,221165.05315741152
2037,824192.6815478578
2038,664364.4752989039
2039,249094.37142065912
2040,754010.3829425797
2041,458947.1524992436
2042,187466.55888311565
2043,383192.5377499461
2044,1857321.225788422
2045,442432.3392753899
2046,485634.3807124272
2047,730976.9373108372
2048,685201.7419340312
2049,693274.7473874316
2050,707682.9954677895
2051,833126.2151111439
2052,564931.8835793063
2053,627858.0056792721
2054,307541.1771682054
2055,890708.8858900517
2056,108273.50506428629
2057,508290.1028925106
2058,531886.7641044855
2059,693038.9812468067
2060,174395.43480865657
2061,2089367.308675401
2062,521535.4658747837
2063,527730.1373559088
2064,282528.667870827
2065,518257.16953796893
2066,492905.1752438769
2067,1392493.0032820106
2068,303309.88779631257
2069,595208.2112927064
2070,504034.7115391195
2071,494250.59869658947
2072,871518.0365637615
2073,344229.2143773809
2074,92696.67681708932
2075,882059.6873892844
2076,651501.2970017493
2077,250983.96350862086
2078,472178.1159604266
2079,496002.84935204685
2080,313740.3567759469
2081,279056.33298175037
2082,228791.2565587759
2083,577280.7190772966
2084,385246.2639726475
2085,548076.2117113769
2086,430904.6471542269
2087,119835.5386249274
2088,417845.8248944953
2089,650251.8146909252
2090,279756.5543328151
2091,830182.0595440194
2092,405311.731675677
2093,665598.9708149433
2094,-12824.661310963333
2095,358907.29609326273
2096,497278.30299609154
2097,876034.222371079
2098,416772.18585537374
2099,798460.2475872785
2100,569760.5580279827
2101,546332.7560038045
2102,213963.08698960394
2103,505216.6915054396
2104,530266.3816855997
2105,879764.2113038972
2106,683785.2859292328
2107,517888.78152970225
2108,693133.9116919115
2109,461705.12654114515
2110,306669.27137396485
2111,84736.75706137717
2112,905561.1525061578
2113,1006225.7795440853
2114,474487.36652790755
2115,386343.2015386671
2116,302411.14051797986
2117,738921.5124185383
2118,511336.09019483626
2119,161829.29422836006
2120,536726.9569020569
2121,230292.48945533484
2122,469449.4928105995
2123,205501.81022607535
2124,503660.2166662663
2125,480614.0698396191
2126,110134.4484411627
2127,320884.0204690844
2128,607087.4416386634
2129,718357.0534690171
2130,552205.1116303131
2131,589284.299305357
2132,482968.2972037643
2133,408795.5845298022
2134,191442.3669097498
2135,751269.2584837005
2136,261366.35668136925
2137,517676.1111857146
2138,81924.81836601347
2139,873330.0456409007
2140,502410.0827703625
2141,660987.9132274166
2142,543555.7761191204
2143,1111698.1538654268
2144,798909.1155357584
2145,384222.42848216
2146,557874.0550394356
2147,219843.04048381
2148,353594.994210884
2149,666784.2285042331
2150,434995.4235680625
2151,493028.0950021595
2152,586972.9058565199
2153,662019.9775469229
2154,674605.3168247119
2155,525476.723050937
2156,1604132.9100246355
2157,270727.18307320774
2158,262958.1428459808
2159,549906.0289166644
2160,1046069.3645535111
2161,217754.4586473331
2162,169068.6401162371
2163,430922.84861875325
2164,1208980.5846285
2165,610078.0470656455
2166,306578.9490377903
2167,399346.58053459227
2168,336485.1083435416
2169,424785.40389712155
2170,331826.0501738116
2171,996969.7000770718
2172,369934.7223162055
2173,584894.486371696
2174,497627.16967315227
2175,684340.4452402517
2176,849783.4989959076
2177,660370.9782101586
2178,807998.6368156895
2179,745454.3729588166
2180,213768.5133684501
2181,826440.7650690749
2182,105426.67121566832
2183,322862.5363752991
2184,575256.2945453003
2185,397274.60219061375
2186,254031.00147883594
2187,339878.04054201394
2188,188846.57346975803
2189,1130655.4132368863
2190,620755.2259853929
2191,411746.4801798761
2192,168039.49663323164
2193,456436.5197222531
2194,1320423.2451372296
2195,441964.51028137654
2196,314049.97933434695
2197,573009.3077967912
2198,252998.74232126772
2199,595961.8622983396
2200,492784.87721294165
2201,420648.9670897871
2202,893557.497127153
2203,423996.659317784
2204,305384.4223775342
2205,364156.86518858373
2206,397227.6767186448
2207,447104.3046042621
2208,228394.9090462178
2209,497744.28597364575
2210,387708.74307822436
2211,387033.41769435257
2212,467993.4229751602
2213,356016.2336361259
2214,568781.122310996
2215,552572.0069284588
2216,495741.4994093329
2217,478853.2527979538
2218,815107.3117432222
2219,614209.8878041804
2220,246186.52800994366
2221,466024.5401555449
2222,266936.24957457185
2223,586165.2258978188
2224,311343.99404578656
2225,244435.07547599822
2226,404113.0127542615
2227,422151.9700878933
2228,488847.61866959184
2229,568665.5518501103
2230,418361.92399359494
2231,537319.5528399423
2232,310559.9524708539
2233,274065.9373668581
2234,188034.62587487698
2235,536642.7281510308
2236,924619.4882451966
2237,1294657.1384324655
2238,620998.5682182163
2239,1302503.0589476302
2240,350963.1700144112
2241,1632273.625599891
2242,174263.5010074228
2243,489297.25839686394
2244,691174.350746274
2245,505106.6567640677
2246,357293.03826262057
2247,643155.4721868858
2248,342886.5523912087
2249,359037.11024296284
2250,694816.906050235
2251,271329.77172061056
2252,739880.9379281998
2253,330334.7226687372
2254,501876.53723201156
2255,243430.79514930397
2256,432675.3809157014
2257,918149.585415557
2258,285594.4594793916
2259,418180.1955684051
2260,325233.4698647782
2261,223706.52594023943
2262,573183.3591477126
2263,609202.5876792148
2264,1387003.4652026296
2265,483199.91933051497
2266,744502.9790089279
2267,426749.04869086295
2268,788370.9004570991
2269,444692.9056079909
2270,728275.7307333574
2271,294046.94148905575
2272,1359174.363101028
2273,267274.3971520141
2274,1311756.5058804601
2275,367848.2617342472
2276,380022.813071087
2277,122441.64143371582
2278,558834.0539787263
2279,872759.7663957775
2280,338532.0409580767
2281,451451.0465826094
2282,284872.8423753008
2283,536440.0066724271
2284,353749.62763252854
2285,699618.9265463576
2286,826890.2533866763
2287,305955.965510495
2288,216970.39920714498
2289,589653.516703248
2290,614973.546500586
2291,277277.3186978698
2292,372730.60570795834
2293,955871.3878382519
2294,402032.85121878237
2295,390622.75014668703
2296,423629.98384616524
2297,774842.2335519865
2298,399448.01592675596
2299,284077.3249045536
2300,311857.8722493872
2301,447439.1573808938
2302,213705.49639350176
2303,151066.0480191037
2304,757877.9005214423
2305,340751.63373390585
2306,396810.57487374544
2307,-3192.5123968571424
2308,529726.6808203608
2309,443951.1877103448
2310,1552904.5318127647
2311,238218.03324637562
2312,547679.8429361209
2313,265662.105918929
2314,603361.4958867207
2315,527436.8810802698
2316,486607.56745576113
2317,794793.0317942649
2318,386322.5171541795
2319,434105.5964199826
2320,453264.4414085299
2321,561160.1484051719
2322,619572.5600543022
2323,1397326.5011448488
2324,503179.74233803153
2325,436760.66492729634
2326,216426.89235587418
2327,515754.26063057035
2328,435277.62643090636
2329,1184096.6842069477
2330,1009802.1094239131
2331,123961.4560039267
2332,1390429.514002949
2333,307291.4305122942
2334,759393.278181009
2335,813459.8456496
2336,1236328.9263531268
2337,369635.09891720116
2338,435030.34019474685
2339,588846.1642578319
2340,702643.8120265529
2341,338271.2217094153
2342,489798.25635942817
2343,416079.08841501176
2344,359875.4524243027
2345,865307.041304268
2346,574322.7741485015
2347,362493.2243707925
2348,726541.5717505142
2349,418928.4592462182
2350,259979.0137961656
2351,628973.8406465054
2352,462934.93395452946
2353,766895.8566992357
2354,420840.2243595198
2355,379947.73135973513
2356,501058.22049886733
2357,1004706.0232831836
2358,408319.7631690502
2359,974399.2128532007
2360,-2600.258182428777
2361,447873.625508748
2362,321086.1561777741
2363,328680.3657628149
2364,367137.810012117
2365,395160.0935010016
2366,446278.90888911486
2367,546246.3733410463
2368,894065.0316461772
2369,549421.1565362737
2370,424112.43511882424
2371,520636.31428734213
2372,422782.0179539025
2373,499731.02869701385
2374,389829.47909160703
2375,347793.4136658311
2376,320428.50591929257
2377,955188.5876780078
2378,475907.868325755
2379,460663.3220962286
2380,966033.6767147928
2381,878421.111763835
2382,689237.2094531655
2383,400016.06170413643
2384,340838.6095918268
2385,327156.0834893286
2386,434616.81226092577
2387,953062.0331935361
2388,343834.54431872815
2389,542695.6579895616
2390,332341.43426363915
2391,1259986.55731529
2392,697221.4704710171
2393,538313.1389926895
2394,1091861.7937178388
2395,807594.8446037695
2396,980735.6123334095
2397,520271.2213826105
2398,283079.2107185945
2399,327307.0783957243
2400,509659.8271019012
2401,204872.61264945567
2402,416116.9064284563
2403,530182.7428848967
2404,332327.11988117546
2405,222529.86691083014
2406,351345.36387500167
2407,342664.3963666558
2408,593199.4664999992
2409,616646.6623235047
2410,504980.1112352982
2411,575046.2373194322
2412,386594.90225661546
2413,369864.8228914961
2414,690583.7713860348
2415,417290.32655409724
2416,508807.542674914
2417,718815.0850032195
2418,1193859.19729352
2419,753509.1080655754
2420,807213.2687336504
2421,534551.832166709
2422,228976.49293290824
2423,477589.6044170186
2424,396744.53015609086
2425,464134.1940946877
2426,423275.67072714865
2427,453745.15518643707
2428,461314.3205115199
2429,493389.29689950496
2430,375648.94672664255
2431,619800.7341511846
2432,683925.4463918805
2433,345710.5304968208
2434,850338.6896476299
2435,894354.962200731
2436,761424.5008874089
2437,331821.9325303063
2438,550771.6070393175
2439,916849.0542445481
2440,387869.84605133533
2441,922178.698670797
2442,171236.66179642826
2443,550895.592553623
2444,64449.71882022917
2445,524318.6923475042
2446,1426853.2867192328
2447,366693.37645594776
2448,271642.0020210147
2449,472743.4910751805
2450,573472.023946017
2451,489824.4061551094
2452,229791.2134871632
2453,1049619.7763368785
2454,622716.3473481014
2455,405057.3469796032
2456,816506.3754934967
2457,519794.2249919027
2458,652432.7716627717
2459,269758.3047100231
2460,358092.02794057876
2461,933476.5150984749
2462,543807.7522987574
2463,934311.8400991857
2464,252754.1381361559
2465,534626.7900733054
2466,360586.2462718934
2467,397785.88722049445
2468,1766544.0707550272
2469,938698.3992491737
2470,305308.65363411605
2471,540558.9451975301
2472,307679.10490407795
2473,554474.965153575
2474,1592644.6583201662
2475,309669.20465191454
2476,595679.263710551
2477,988040.8804329559
2478,397342.2490145713
2479,338925.20552701503
2480,570633.7932598144
2481,769048.8598109856
2482,546489.3972093984
2483,457415.4187412262
2484,284802.996170111
2485,885389.9884995446
2486,424487.4402527958
2487,1663822.8385730535
2488,390999.81749591976
2489,704432.6076781228
2490,534353.4494300559
2491,793031.1987107098
2492,455232.4029208571
2493,537022.5309814885
2494,616230.3931655958
2495,339265.1388142705
2496,287219.0203222409
2497,393020.76629571617
2498,233434.8679444492
2499,524515.1011592746
2500,1026479.122163102
2501,605091.781134896
2502,454484.0838505998
2503,820670.1205656007
2504,496189.6020712331
2505,368150.9401951283
2506,456314.59357364476
2507,201997.892332837
2508,377887.15375848114
2509,441983.6820673421
2510,375133.97105207294
2511,386749.00927912444
2512,708899.2008332908
2513,933726.9555847123
2514,323583.6094411686
2515,471757.803572014
2516,808462.3500891253
2517,450446.8499710858
2518,463059.7171291858
2519,892248.336537756
2520,676964.2330271751
2521,917158.4977682531
2522,337857.02992571145
2523,273016.2300871834
2524,1422208.8874214888
2525,311023.6116216108
2526,1037694.0736082494
2527,397454.80594383925
2528,416947.3418604359
2529,1090735.4280418903
2530,317446.6552780941
2531,372502.50164368004
2532,444597.3459621668
2533,1598537.1364101097
2534,580471.5501622111
2535,1296958.9377391636
2536,429888.19356773794
2537,505175.47419888526
2538,523744.4065292701
2539,564214.7311981469
2540,561169.0968998
2541,980108.7751628831
2542,557727.9623862505
2543,812357.9076437205
2544,310012.0594788864
2545,602094.3648207784
2546,384717.82462765276
2547,975814.329149887
2548,457587.9516450316
2549,494301.14423201233
2550,275112.32448969036
2551,417310.85562770814
2552,402241.74037605524
2553,372468.78022713214
2554,699294.4938417971
2555,425906.6183671504
2556,402297.4364400208
2557,553038.278219305
2558,1211652.862063475
2559,634328.2177692428
2560,631566.1382770836
2561,465306.53864439577
2562,470395.3757266551
2563,425950.41569185257
2564,303490.08504570276
2565,518330.3298635483
2566,1109934.4342651665
2567,608677.8792481199
2568,1789385.0083864406
2569,1038640.6086094752
2570,315102.7947855368
2571,265120.75348356366
2572,547363.5586924627
2573,633587.0688476115
2574,337955.07824610174
2575,808402.7360122874
2576,461969.0416342914
2577,268853.97830518335
2578,927944.2363001108
2579,561184.7351935804
2580,567998.4442453906
2581,610572.8934752345
2582,455045.9144564718
2583,277343.8472653255
2584,363625.9137168452
2585,480853.15821391344
2586,1186498.5609197766
2587,503051.6779574454
2588,447923.1287082806
2589,1172553.9846830517
2590,154247.19645248353
2591,880915.3131888732
2592,485618.56046362966
2593,527644.2175376713
2594,228322.5477657318
2595,288169.09902562946
2596,897730.0986337438
2597,763130.4537087753
2598,510366.42682971805
2599,403433.34492461383
2600,487780.4365520254
2601,248489.58902351558
2602,545888.4870335534
2603,311956.4591790363
2604,361719.2878230661
2605,1241750.364702873
2606,934102.2027322277
2607,520663.2741400227
2608,330586.65584165603
2609,557072.1421395764
2610,277494.0689031184
2611,458553.52640248835
2612,603866.5477751195
2613,625496.7560236007
2614,546970.1426876411
2615,621156.501499474
2616,556781.4935002998
2617,893448.6229835525
2618,921186.4058309197
2619,525534.4374277964
2620,330729.4999062568
2621,586406.8653255627
2622,801750.6652531177
2623,469497.12768504024
2624,385727.6060285345
2625,388252.78065223247
2626,688742.8319859207
2627,643190.1525878161
2628,348835.2492474094
2629,393591.32431158423
2630,374908.3894124478
2631,451885.67862903327
2632,350552.7707096711
2633,506176.19090857357
2634,411497.02254690975
2635,357662.37856276333
